Time_Sec,Force_Kg
0.081,0.0679816513761467
0.176,0.05839449541284412
0.285,0.06082568807339466
0.403,0.06499999999999992
0.488,0.05871559633027523
0.582,0.05325688073394512
0.673,0.049908256880734025
0.811,0.051880733944954294
0.881,0.06784403669724753
0.976,0.06417431192660533
1.077,0.06894495412844046
1.179,0.0680275229357799
1.289,0.06963302752293586
1.385,0.08467889908256897
1.478,0.08082568807339441
1.58,0.07518348623853194
1.682,0.08720183486238549
1.776,0.08977064220183478
1.884,0.07738532110091735
1.995,0.07357798165137598
2.1,0.054770642201834696
2.183,0.038119266055046036
2.277,0.02376146788990834
2.386,0.0022477064220181816
2.473,0.01362385321100909
2.574,0.02348623853211001
2.684,0.0037614678899081733
2.777,0.0035779816513762303
2.887,0.003256880733945121
2.998,-0.00532110091743136
3.075,0.0003211009174311092
3.185,0.02261467889908265
3.278,0.04490825688073378
3.372,0.06197247706422035
3.475,0.06711009174311935
3.577,0.07151376146788974
3.686,0.080137614678899
3.781,0.08192660550458732
3.875,0.0878899082568809
3.977,0.0999541284403668
4.075,0.10307339449541277
4.184,0.10316513761467873
4.277,0.09940366972477056
4.387,0.10288990825688082
4.489,0.10454128440366955
4.575,0.10692660550458732
4.685,0.11330275229357799
4.778,0.11596330275229366
4.887,0.11541284403669741
4.99,0.10711009174311927
5.075,0.1091284403669723
5.183,0.10903669724770634
5.277,0.09903669724770625
5.387,0.0712844036697246
5.488,0.059449541284403835
5.589,0.06490825688073394
5.683,0.04857798165137598
5.778,0.03435779816513745
5.873,0.036238532110091745
5.993,0.045137614678898916
6.078,0.05536697247706414
6.173,0.059816513761467724
6.284,0.06793577981651393
6.379,0.07922018348623845
6.496,0.08105504587155955
6.581,0.07412844036697265
6.673,0.08770642201834854
6.783,0.0923394495412845
6.887,0.09587155963302753
6.988,0.09605504587155947
7.083,0.08022935779816497
7.176,0.059495412844036616
7.286,0.06568807339449532
7.387,0.08500000000000009
7.474,0.09247706422018365
7.584,0.08288990825688065
7.679,0.06628440366972477
7.789,0.0695412844036699
7.896,0.05784403669724787
7.979,0.05990825688073411
8.074,0.06091743119266063
8.186,0.0676605504587156
8.274,0.05440366972477081
8.412,0.026100917431192493
8.483,0.014770642201834779
8.577,0.02284403669724779
8.686,0.04784403669724779
8.79,0.05834862385321093
8.874,0.06651376146788991
8.983,0.07178899082568807
9.076,0.09642201834862377
9.188,0.11220183486238548
9.287,0.1279357798165136
9.374,0.13926605504587172
9.484,0.14238532110091726
9.577,0.13807339449541284
9.686,0.13408256880733954
9.791,0.11646788990825671
9.888,0.09917431192660542
9.981,0.08073394495412844
10.091,0.06220183486238549
10.206,0.048853211009174315
10.278,0.029724770642201918
10.387,0.01362385321100909
10.482,0.013715596330275063
10.586,0.02651376146788999
10.685,0.023119266055045704
10.778,0.02766055045871568
10.888,0.03862385321100909
10.981,0.054587155963302755
11.085,0.06573394495412853
11.189,0.07376146788990834
11.282,0.0727981651376146
11.376,0.09238532110091727
11.48,0.09834862385321085
11.578,0.0838073394495412
11.689,0.07706422018348624
11.784,0.0738990825688075
11.893,0.07422018348623861
11.998,0.06339449541284395
12.08,0.05133027522935763
12.174,0.04463302752293586
12.276,0.06206422018348632
12.376,0.06380733944954145
12.484,0.059403669724770645
12.579,0.06793577981651393
12.689,0.07509174311926597
12.776,0.07431192660550459
12.877,0.07224770642201835
12.985,0.07605504587155971
13.078,0.07073394495412835
13.187,0.060458715596330356
13.292,0.03816513761467882
13.374,0.01137614678899091
13.483,0.005825688073394412
13.577,-0.0007798165137613845
13.695,-0.0033486238532110927
13.78,0.0017889908256879066
13.874,0.0005963302752294412
13.984,-0.02077981651376155
14.095,-0.05412844036697248
14.201,-0.0896788990825688
14.279,-0.10811926605504579
14.374,-0.11660550458715588
14.485,-0.1478440366972478
14.59,-0.1834403669724769
14.674,-0.21701834862385339
14.783,-0.25201834862385303
14.878,-0.26733944954128447
14.993,-0.2676146788990824
15.078,-0.25784403669724787
15.188,-0.2586238532110093
15.282,-0.26853211009174294
15.377,-0.2805963302752293
15.494,-0.2736697247706424
15.582,-0.2609633027522934
15.677,-0.24573394495412837
15.786,-0.24284403669724755
15.874,-0.25940366972477064
15.975,-0.2683944954128442
16.084,-0.26600917431192644
16.179,-0.2540366972477065
16.288,-0.2408256880733945
16.374,-0.21931192660550475
