Time_Sec,Force_Kg
0.025,-0.05885321100917439
0.131,-0.08334862385321093
0.225,-0.0966972477064221
0.335,-0.09518348623853211
0.455,-0.08045871559633011
0.525,-0.06889908256880725
0.637,-0.05706422018348607
0.729,-0.05041284403669708
0.847,-0.05045871559633028
0.934,-0.036146788990825775
1.027,-0.02334862385321084
1.12,-0.0021559633027522103
1.237,0.009082568807339533
1.325,0.004954128440367056
1.433,-0.002981651376146789
1.527,-0.018990825688073226
1.638,-0.03454128440366981
1.756,-0.042935779816513926
1.825,-0.0360550458715598
1.934,-0.03885321100917423
2.028,-0.04610091743119266
2.134,-0.06091743119266063
2.233,-0.06678899082568825
2.327,-0.06899082568807323
2.436,-0.06697247706422019
2.529,-0.06082568807339466
2.631,-0.06793577981651393
2.732,-0.0683944954128442
2.827,-0.06532110091743103
2.934,-0.06743119266055046
3.027,-0.05752293577981635
3.132,-0.05357798165137623
3.23,-0.05701834862385329
3.325,-0.06100917431192661
3.435,-0.06371559633027506
3.529,-0.07256880733944945
3.634,-0.06844036697247698
3.735,-0.07100917431192669
3.829,-0.06752293577981643
3.921,-0.05990825688073411
4.03,-0.05967889908256897
4.136,-0.060733944954128274
4.234,-0.06013761467889925
4.328,-0.03743119266055062
4.437,-0.024724770642201667
4.529,-0.0027981651376148458
4.624,0.006788990825688157
4.732,0.00522935779816497
4.827,-0.006605504587155796
4.921,-0.019816513761467806
5.038,-0.023899082568807507
5.124,-0.02110091743119266
5.234,-0.04307339449541268
5.329,-0.09944954128440375
5.423,-0.17587155963302736
5.539,-0.24197247706422018
5.621,-0.2875229357798166
5.731,-0.32252293577981667
5.824,-0.36720183486238533
5.945,-0.4120642201834863
6.026,-0.45059633027522944
6.133,-0.48110091743119276
6.229,-0.49348623853211016
6.327,-0.4911926605504588
6.43,-0.47380733944954134
6.524,-0.4683027522935778
6.633,-0.4764678899082568
6.725,-0.48660550458715607
6.844,-0.47665137614678893
6.927,-0.46188073394495394
7.022,-0.45302752293577997
7.132,-0.4515596330275228
7.242,-0.458165137614679
7.343,-0.4617431192660552
7.43,-0.4585779816513761
7.523,-0.4671559633027521
7.632,-0.45678899082568813
7.74,-0.4583486238532109
7.846,-0.4635321100917431
7.928,-0.4698165137614678
8.023,-0.4868807339449542
8.132,-0.5048623853211008
8.228,-0.5229357798165137
8.321,-0.5127064220183486
8.429,-0.5197247706422018
8.522,-0.5235321100917432
8.63,-0.5357798165137615
8.725,-0.5404128440366972
8.842,-0.5407798165137615
8.93,-0.5512385321100917
9.024,-0.5562844036697246
9.133,-0.5459633027522935
9.227,-0.5327522935779817
9.343,-0.5647247706422018
9.428,-0.574954128440367
9.522,-0.5694036697247707
9.63,-0.5719724770642203
9.738,-0.5683027522935781
9.841,-0.5767889908256881
9.924,-0.5975229357798165
10.033,-0.6413761467889908
10.127,-0.6855045871559633
10.231,-0.7115137614678899
10.33,-0.7252752293577981
10.423,-0.7630275229357799
10.532,-0.8095412844036698
10.625,-0.8436238532110091
10.724,-0.8891743119266056
10.826,-0.9200458715596329
10.92,-0.9188532110091743
11.029,-0.9096788990825687
11.123,-0.9111009174311926
11.227,-0.9206880733944953
11.326,-0.9223853211009175
11.436,-0.901880733944954
11.531,-0.8827981651376147
11.624,-0.8877981651376147
11.724,-0.8928440366972478
11.827,-0.901559633027523
11.935,-0.8993119266055046
12.029,-0.8836697247706422
12.123,-0.8842660550458715
12.221,-0.884770642201835
12.324,-0.8941743119266056
12.434,-0.9125688073394496
12.528,-0.9299082568807339
12.622,-0.936697247706422
12.73,-0.9189908256880734
12.822,-0.9133944954128439
12.934,-0.9358256880733945
13.027,-0.9557339449541284
13.121,-0.9592660550458715
13.222,-0.9738073394495413
13.323,-0.9769266055045871
13.434,-0.9571559633027522
13.526,-0.9529816513761468
13.635,-0.9522477064220184
13.721,-0.958302752293578
13.823,-0.958165137614679
13.934,-0.958348623853211
14.028,-0.9465596330275229
14.123,-0.9409174311926605
14.222,-0.9370183486238531
14.327,-0.9394954128440367
14.436,-0.9572477064220184
14.53,-0.9629357798165137
14.624,-0.9460550458715596
14.724,-0.9494954128440367
14.827,-0.9506422018348625
14.937,-0.9339449541284404
15.029,-0.9364220183486239
15.124,-0.9501376146788991
15.224,-0.9456880733944953
15.325,-0.9508715596330276
15.437,-0.9649541284403669
15.532,-0.990229357798165
15.626,-1.0393119266055044
15.727,-1.0844495412844035
15.828,-1.1347706422018349
15.922,-1.200183486238532
16.033,-1.2437155963302753
16.122,-1.2674770642201834
16.222,-1.3105963302752293
16.329,-1.3576605504587156
16.424,-1.366651376146789
16.532,-1.3847247706422017
16.637,-1.3970642201834862
16.735,-1.3955045871559633
16.829,-1.3843577981651376
16.923,-1.3748165137614679
17.028,-1.386467889908257
17.127,-1.3886697247706423
17.222,-1.3791284403669726
17.332,-1.3572477064220185
17.427,-1.3722935779816514
17.547,-1.3778899082568807
17.631,-1.3843577981651376
17.721,-1.3919266055045871
17.826,-1.4025688073394496
17.926,-1.4073394495412843
18.036,-1.4020183486238533
18.131,-1.405137614678899
18.221,-1.400275229357798
18.359,-1.3994495412844037
18.426,-1.3909633027522936
18.535,-1.3722477064220184
18.624,-1.3613302752293577
18.725,-1.355091743119266
18.834,-1.343119266055046
18.925,-1.3360091743119267
19.032,-1.3311009174311927
19.129,-1.3372018348623853
19.223,-1.3459633027522935
19.329,-1.3593577981651377
19.45,-1.364908256880734
19.532,-1.371605504587156
19.627,-1.3692660550458715
19.736,-1.3803669724770642
19.854,-1.4065137614678898
19.925,-1.4061926605504587
20.035,-1.3963302752293578
20.126,-1.3943577981651376
20.247,-1.3986238532110091
20.331,-1.4014678899082569
20.424,-1.4062844036697246
20.533,-1.4080275229357797
20.653,-1.3972477064220183
20.737,-1.3761009174311927
20.832,-1.3608256880733944
20.925,-1.3564678899082567
21.025,-1.3657798165137616
21.13,-1.36348623853211
21.224,-1.3684862385321102
21.333,-1.3690366972477064
21.427,-1.3738532110091743
21.527,-1.3756880733944954
21.629,-1.39348623853211
21.725,-1.43151376146789
21.833,-1.4664678899082568
21.929,-1.5080733944954128
22.032,-1.5505963302752295
22.131,-1.5937155963302754
22.225,-1.625045871559633
22.334,-1.6470183486238532
22.429,-1.6474311926605505
22.532,-1.6540366972477065
22.63,-1.6751834862385322
22.724,-1.681376146788991
22.834,-1.6730275229357798
22.92,-1.6640366972477063
23.023,-1.6662844036697249
23.132,-1.6672018348623854
23.225,-1.6627981651376147
23.334,-1.6572935779816513
23.436,-1.6995412844036697
23.535,-1.7155963302752293
23.629,-1.7137155963302753
23.723,-1.711697247706422
23.833,-1.7130733944954128
23.934,-1.7259174311926606
24.034,-1.7257339449541285
24.128,-1.7277064220183487
24.221,-1.7338532110091744
24.33,-1.744954128440367
24.431,-1.7061467889908257
24.533,-1.6985321100917432
24.628,-1.7222018348623853
24.723,-1.7209633027522935
24.832,-1.7153211009174312
24.936,-1.7102752293577983
25.035,-1.704724770642202
25.131,-1.6987155963302751
25.224,-1.6949082568807339
25.332,-1.6861467889908257
25.448,-1.708807339449541
25.535,-1.725
25.63,-1.711467889908257
25.724,-1.7128440366972477
25.828,-1.7176605504587157
25.926,-1.7194036697247708
26.036,-1.711422018348624
26.13,-1.6991743119266054
26.223,-1.7027981651376147
26.323,-1.7172477064220184
26.426,-1.7149999999999999
26.522,-1.7208256880733945
26.63,-1.7423394495412845
26.725,-1.7841743119266056
26.828,-1.8368807339449542
26.929,-1.8777064220183486
27.022,-1.935091743119266
27.13,-1.9877981651376144
27.224,-2.022981651376147
27.326,-2.0628440366972476
27.426,-2.10802752293578
27.521,-2.138715596330275
27.63,-2.1444954128440368
27.722,-2.1393577981651375
27.823,-2.123577981651376
27.924,-2.093256880733945
28.032,-2.0590825688073395
28.127,-2.048807339449541
28.234,-2.0443577981651377
28.343,-2.0454587155963306
28.441,-2.0537614678899083
28.529,-2.0530733944954127
28.624,-2.0579816513761466
28.735,-2.0430733944954125
28.827,-2.0291743119266057
28.922,-2.0341743119266056
29.033,-2.055091743119266
29.126,-2.063165137614679
29.22,-2.065550458715596
29.33,-2.0606880733944957
29.423,-2.0555963302752294
29.532,-2.046788990825688
29.625,-2.0275229357798166
29.734,-2.021605504587156
29.819,-2.037018348623853
29.92,-2.0475229357798166
30.029,-2.0390366972477065
30.124,-2.0288990825688074
30.233,-2.0258715596330275
30.342,-2.016100917431193
30.42,-2.007844036697248
30.528,-2.0111009174311927
30.623,-2.0367431192660552
30.733,-2.063302752293578
30.821,-2.0633486238532113
30.92,-2.0700000000000003
31.03,-2.083256880733945
31.124,-2.080275229357798
31.233,-2.0729816513761468
31.328,-2.0712844036697247
31.422,-2.0643119266055043
31.53,-2.086880733944954
31.625,-2.1057339449541286
31.736,-2.109678899082569
31.829,-2.1045871559633027
31.924,-2.101926605504587
32.034,-2.091743119266055
32.129,-2.095412844036697
32.222,-2.111605504587156
32.323,-2.126192660550459
32.451,-2.136284403669725
32.523,-2.138532110091743
32.631,-2.131100917431193
32.725,-2.123669724770642
32.824,-2.144770642201835
32.927,-2.1691284403669724
33.036,-2.205091743119266
33.129,-2.2196788990825684
33.222,-2.217981651376147
33.32,-2.233394495412844
33.424,-2.2694495412844033
33.533,-2.278073394495413
33.627,-2.278440366972477
33.721,-2.3034862385321104
33.824,-2.3154128440366972
33.924,-2.2990825688073393
34.032,-2.2857798165137613
34.125,-2.308853211009174
34.234,-2.3237614678899083
34.32,-2.3163302752293577
34.423,-2.3049999999999997
34.532,-2.3001834862385317
34.626,-2.29802752293578
34.734,-2.3013302752293576
34.834,-2.297752293577982
34.921,-2.3153669724770642
35.029,-2.326467889908257
35.124,-2.312110091743119
35.234,-2.3255045871559634
35.338,-2.3401834862385322
35.422,-2.340275229357798
35.529,-2.3486697247706423
35.623,-2.3412844036697247
35.733,-2.338211009174312
35.834,-2.335275229357798
35.935,-2.3354128440366972
36.028,-2.333073394495413
36.122,-2.335091743119266
36.231,-2.3306880733944952
36.332,-2.318577981651376
36.433,-2.3075229357798164
36.526,-2.2975229357798166
36.62,-2.307614678899083
36.729,-2.28651376146789
36.844,-2.2908256880733946
36.932,-2.282064220183486
37.023,-2.257247706422018
37.135,-2.235412844036697
37.23,-2.1968348623853213
37.323,-2.187110091743119
37.432,-2.174678899082569
37.526,-2.1636238532110093
37.635,-2.170045871559633
37.729,-2.19348623853211
37.825,-2.197247706422018
37.935,-2.1959633027522933
38.029,-2.2211926605504586
38.124,-2.2840825688073396
38.225,-2.381009174311927
38.327,-2.4889908256880733
38.436,-2.6445412844036698
38.53,-2.8705963302752293
38.623,-3.086238532110092
38.73,-3.3062844036697245
38.827,-3.518348623853211
38.92,-3.7559174311926604
39.029,-3.973853211009174
39.133,-4.141880733944954
39.231,-4.295275229357799
39.326,-4.431100917431192
39.421,-4.5238532110091745
39.531,-4.52802752293578
39.635,-4.542981651376147
39.736,-4.542614678899082
39.83,-4.548211009174312
39.924,-4.558990825688073
40.033,-4.568807339449541
40.134,-4.594587155963303
40.222,-4.604220183486239
40.331,-4.609495412844037
40.425,-4.593073394495413
40.534,-4.5896788990825685
40.636,-4.590183486238533
40.723,-4.590412844036697
40.833,-4.591880733944953
40.927,-4.57651376146789
41.036,-4.582385321100918
41.137,-4.584174311926605
41.226,-4.571467889908257
41.336,-4.552339449541285
41.431,-4.567844036697248
41.541,-4.575275229357798
41.64,-4.588211009174311
