Time_Sec,Force_Kg
0.0,0.1363761467889909
0.092,0.14944954128440374
0.202,0.16178899082568798
0.297,0.16073394495412827
0.398,0.16091743119266064
0.501,0.15683486238532093
0.594,0.15986238532110092
0.688,0.16311926605504604
0.797,0.160275229357798
0.899,0.15527522935779817
0.998,0.13064220183486247
1.091,0.11022935779816521
1.2,0.10619266055045871
1.293,0.10788990825688065
1.392,0.10811926605504579
1.496,0.12032110091743127
1.59,0.11977064220183503
1.7,0.10399082568807332
1.81,0.103623853211009
1.911,0.09532110091743128
1.996,0.10940366972477064
2.09,0.108073394495413
2.201,0.08541284403669716
2.308,0.07614678899082569
2.408,0.06197247706422035
2.497,0.04871559633027515
2.591,0.040229357798165055
2.7,0.03495412844036689
2.809,0.03743119266055062
2.911,0.050183486238531944
3.0,0.045045871559632945
3.094,0.06022935779816522
3.189,0.08376146788990842
3.293,0.11224770642201827
3.395,0.12064220183486239
3.49,0.1180275229357799
3.598,0.11435779816513769
3.695,0.13348623853211009
3.798,0.1327064220183487
3.899,0.12995412844036705
3.992,0.12142201834862378
4.101,0.09564220183486238
4.194,0.06477064220183477
4.296,0.034403669724770644
4.398,-0.001972477064220267
4.491,-0.03004587155963303
4.601,-0.030275229357798167
4.694,-0.052018348623853045
4.792,-0.06660550458715588
4.916,-0.08903669724770659
4.99,-0.09055045871559617
5.099,-0.07922018348623845
5.194,-0.06013761467889925
5.293,-0.05059633027522944
5.397,-0.02077981651376155
5.494,0.005550458715596497
5.589,0.010963302752293411
5.698,0.013990825688073395
5.801,0.011100917431192577
5.901,0.014357798165137698
5.995,-0.0033486238532110927
6.091,-0.03270642201834871
6.201,-0.06000000000000008
6.302,-0.06816513761467907
6.404,-0.07986238532110108
6.498,-0.08793577981651368
6.593,-0.1275688073394497
6.703,-0.15229357798165138
6.805,-0.16279816513761453
6.889,-0.17541284403669707
6.999,-0.16715596330275212
7.092,-0.13577981651376148
7.199,-0.14137614678899074
7.301,-0.17559633027522945
7.389,-0.20633027522935787
7.498,-0.26376146788990823
7.591,-0.28440366972477066
7.699,-0.32811926605504593
7.802,-0.3603669724770642
7.889,-0.4003669724770643
